Id,Expected
198,12.0
199,6.0
200,58.0
201,5.0
202,0.0
203,104.0
204,0.0
205,3.0
206,1.0
207,1.0
208,124.0
209,0.0
210,1.0
211,8.0
212,145.0
213,11.0
214,15.0
215,0.0
216,6.0
217,2.0
218,56.0
219,36.0
220,2.0
221,111.0
222,0.0
223,1.0
224,378.0
225,6.0
226,0.0
227,20.0
228,68.0
229,8.0
230,24.0
231,4.0
232,2.0
233,3.0
234,63.0
235,0.0
236,7.0
237,11.0
238,1.0
239,5.0
240,4.0
241,0.0
242,20.0
243,0.0
244,17.0
245,514.0
246,8.0
247,5.0
248,0.0
249,106.0
250,3.0
251,3.0
252,3.0
253,19.0
254,19.0
255,3.0
256,100.0
257,0.0
258,54.0
259,0.0
260,1.0
261,0.0
262,46.0
263,5.0
264,0.0
265,7.0
266,3.0
267,48.0
268,3.0
269,0.0
270,85.0
271,1.0
272,2.0
273,2.0
274,0.0
275,1.0
276,62.0
277,33.0
278,214.0
279,28.0
280,5.0
281,12.0
282,37.0
283,9.0
284,0.0
285,1.0
286,15.0
287,1.0
288,34.0
289,3.0
290,0.0
291,9.0
292,1.0
293,16.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,102.0
300,14.0
301,1.0
302,0.0
303,13.0
304,0.0
305,2.0
306,2.0
307,3.0
308,0.0
309,5.0
310,758.0
311,9.0
312,7.0
313,1.0
314,3.0
315,6.0
316,0.0
317,25.0
318,52.0
319,0.0
320,7.0
321,2.0
322,0.0
323,244.0
324,5.0
325,1.0
326,11.0
327,13.0
328,2.0
329,1.0
330,10.0
331,19.0
332,8.0
333,1.0
334,32.0
335,1.0
336,456.0
337,1.0
338,72.0
339,1.0
340,6.0
341,302.0
342,9.0
343,10.0
344,15.0
345,5.0
346,2.0
347,3.0
348,70.0
349,34.0
350,0.0
351,2.0
352,1.0
353,4.0
354,14.0
355,0.0
356,535.0
357,2.0
358,0.0
359,43.0
360,1.0
361,7.0
362,6.0
363,55.0
364,0.0
365,4.0
366,17.0
367,38.0
368,9.0
369,4.0
370,6.0
371,131.0
372,6.0
373,12.0
374,0.0
375,59.0
376,54.0
377,1.0
378,7.0
379,2.0
380,21.0
381,0.0
382,54.0
383,168.0
384,1.0
385,0.0
386,48.0
387,20.0
388,32.0
389,44.0
390,33.0
391,5.0
392,11.0
393,8.0
394,1.0
395,1.0
396,16.0
397,1.0
398,0.0
399,24.0
400,11.0
401,53.0
402,187.0
403,0.0
404,1.0
405,2.0
406,1.0
407,1.0
408,2.0
409,0.0
410,5.0
411,4.0
412,31.0
413,382.0
414,3.0
415,0.0
416,18.0
417,56.0
418,5.0
419,302.0
420,1.0
421,0.0
422,39.0
423,8.0
424,95.0
425,1.0
426,0.0
427,1.0
428,1.0
429,28.0
430,5.0
431,7.0
432,0.0
433,136.0
434,0.0
435,1.0
436,701.0
437,0.0
438,2.0
439,5.0
440,6.0
441,1.0
442,3.0
443,30.0
444,9.0
445,1.0
446,6.0
447,6.0
448,1.0
449,8.0
450,1.0
451,2.0
452,0.0
453,3.0
454,64.0
455,263.0
456,1.0
457,2.0
458,0.0
459,69.0
460,2.0
461,92.0
462,1.0
463,1.0
464,0.0
465,21.0
466,2.0
467,18.0
468,7.0
469,1.0
470,9.0
471,2.0
472,1.0
473,2.0
474,5.0
475,163.0
476,0.0
477,414.0
478,70.0
479,3.0
480,0.0
481,105.0
482,0.0
483,122.0
484,1.0
485,3.0
486,7.0
487,0.0
488,15.0
489,1.0
490,0.0
491,0.0
492,148.0
493,7.0
494,6.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,8.0
503,8.0
504,2.0
505,0.0
506,0.0
507,9.0
508,321.0
509,29.0
510,1.0
511,66.0
512,15.0
513,131.0
514,53.0
515,5.0
516,1.0
517,1.0
518,0.0
519,3.0
520,8.0
521,20.0
522,9.0
523,9.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,2.0
531,16.0
532,0.0
533,8.0
534,0.0
535,1270.0
536,1.0
537,27.0
538,0.0
539,66.0
540,0.0
541,9.0
542,0.0
543,1.0
544,0.0
545,961.0
546,11.0
547,4.0
548,8.0
549,564.0
550,4.0
551,2.0
552,5.0
553,2.0
554,8.0
555,1.0
556,3.0
557,0.0
558,0.0
559,4.0
560,49.0
561,4809.0
562,3.0
563,0.0
564,2.0
565,0.0
566,1.0
567,4.0
568,281.0
569,0.0
570,2.0
571,0.0
572,0.0
573,0.0
574,30.0
575,1.0
576,79.0
577,54.0
578,50.0
579,27.0
580,3.0
581,0.0
582,61.0
583,0.0
584,2.0
585,1.0
586,2.0
587,17.0
588,1.0
589,1.0
590,27.0
591,0.0
592,0.0
593,9.0
594,1.0
595,3.0
596,1.0
597,5.0
598,3.0
599,3.0
600,4.0
601,8.0
602,87.0
603,7.0
604,6104.0
605,2.0
606,2.0
607,3.0
608,1.0
609,5.0
610,1.0
611,8.0
612,0.0
613,2.0
614,2.0
615,19.0
616,2.0
617,3.0
618,0.0
619,1029.0
620,1.0
621,7.0
622,112.0
623,9.0
624,0.0
625,32.0
626,10.0
627,2.0
628,3.0
629,0.0
630,61.0
631,19.0
632,20.0
633,1.0
634,4.0
635,71.0
636,21.0
637,10.0
638,503.0
639,9.0
640,1.0
641,0.0
642,6.0
643,22.0
644,0.0
645,3.0
646,0.0
647,22.0
648,95.0
649,0.0
650,1.0
651,1.0
652,4.0
653,0.0
654,10.0
655,65.0
656,15.0
657,229.0
658,5.0
659,19.0
660,3.0
661,9.0
662,2.0
663,1.0
664,2.0
665,0.0
666,2.0
667,198.0
668,2.0
669,0.0
670,25.0
671,28.0
672,0.0
673,0.0
674,0.0
675,0.0
676,34.0
677,12.0
678,4.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,33.0
685,4.0
686,3.0
687,14.0
688,1.0
689,10.0
690,47.0
691,9.0
692,10.0
693,4.0
694,0.0
695,0.0
696,1.0
697,0.0
698,5.0
699,2.0
700,5.0
701,2.0
702,11.0
703,7.0
704,4.0
705,24.0
706,43.0
707,28.0
708,4.0
709,1.0
710,39.0
711,119.0
712,4.0
713,7.0
714,2.0
715,12.0
716,36.0
717,2.0
718,0.0
719,1.0
720,1.0
721,33.0
722,4.0
723,4.0
724,0.0
725,0.0
726,6.0
727,7.0
728,3.0
729,0.0
730,45.0
731,4.0
732,48.0
733,0.0
734,1.0
735,3.0
736,75.0
737,7.0
738,157.0
739,1.0
740,616.0
741,13.0
742,116.0
743,41.0
744,8.0
745,32.0
746,11.0
747,1092.0
748,1.0
749,0.0
750,1.0
751,22.0
752,4.0
753,4.0
754,194.0
755,31.0
756,3.0
757,8.0
758,4.0
759,0.0
760,65.0
761,6.0
762,69.0
763,35.0
764,0.0
765,1586.0
766,0.0
767,0.0
768,5.0
769,1.0
770,0.0
771,0.0
772,243.0
773,19.0
774,31.0
775,0.0
776,13.0
777,5.0
778,0.0
779,1.0
780,1.0
781,3.0
782,202.0
783,1.0
784,3.0
785,69.0
786,9.0
787,21.0
788,14.0
789,9.0
790,4.0
791,4.0
792,1.0
793,10.0
794,86.0
795,28.0
796,2.0
797,4.0
798,104.0
799,81.0
800,1.0
801,1.0
802,5.0
803,2.0
804,0.0
805,68.0
806,155.0
807,2.0
808,3.0
809,3.0
810,163.0
811,1720.0
812,0.0
813,11.0
814,178.0
815,67.0
816,2.0
817,10.0
818,5.0
819,16.0
820,0.0
821,2.0
822,10.0
823,15.0
824,1.0
825,99.0
826,1.0
827,13.0
828,2.0
829,0.0
830,1.0
831,21.0
832,0.0
833,22.0
834,9.0
835,2.0
836,12.0
837,15.0
838,145.0
839,1.0
840,2.0
841,15.0
842,11.0
843,3.0
844,3.0
845,75.0
846,5.0
847,0.0
848,2.0
849,8.0
850,9.0
851,1.0
852,21.0
853,5.0
854,2.0
855,5.0
856,2.0
857,8.0
858,139.0
859,84.0
860,2.0
861,10.0
862,2.0
863,31.0
864,71.0
865,0.0
866,5.0
867,1.0
868,3.0
869,0.0
870,5.0
871,1.0
872,86.0
873,126.0
874,2.0
875,6.0
876,1.0
877,1.0
878,4.0
879,2.0
880,1.0
881,14.0
882,36.0
883,2.0
884,1.0
885,11.0
886,12.0
887,4.0
888,3.0
889,10.0
890,2.0
891,0.0
892,6.0
893,11.0
894,2.0
895,3.0
896,6.0
897,22.0
898,19.0
899,1.0
900,21.0
901,1.0
902,8.0
903,4.0
904,263.0
905,0.0
906,0.0
907,2.0
908,63.0
909,0.0
910,6.0
911,2.0
912,0.0
913,0.0
914,1.0
915,49.0
916,8.0
917,13.0
918,0.0
919,54.0
920,1.0
921,6.0
922,0.0
923,225.0
924,1.0
925,0.0
926,6.0
927,31.0
928,1.0
929,5.0
930,4.0
931,357.0
932,5.0
933,12.0
934,0.0
935,5.0
936,0.0
937,0.0
938,81.0
939,1.0
940,30.0
941,37.0
942,6.0
943,415.0
944,5.0
945,22.0
946,2.0
947,2.0
948,26.0
949,2.0
950,42.0
951,10.0
952,1.0
953,71.0
954,6.0
955,1.0
956,11.0
957,8.0
958,0.0
959,4.0
960,1.0
961,7.0
962,0.0
963,2.0
964,11.0
965,2.0
966,0.0
967,32.0
968,5.0
969,0.0
970,0.0
971,0.0
972,125.0
973,9.0
974,0.0
975,1.0
976,16.0
977,93.0
978,7.0
979,13.0
980,61.0
981,0.0
982,0.0
983,0.0
984,79.0
985,12.0
986,11.0
987,0.0
988,0.0
989,8.0
990,50.0
991,0.0
992,10.0
993,0.0
994,0.0
995,0.0
996,0.0
997,7.0
998,1.0
999,2.0
1000,0.0
1001,8.0
1002,16.0
1003,0.0
1004,3.0
1005,1.0
1006,0.0
1007,0.0
1008,544.0
1009,0.0
1010,8.0
1011,7.0
1012,0.0
1013,18.0
1014,1.0
1015,3.0
1016,2.0
1017,22.0
1018,0.0
1019,103.0
1020,0.0
1021,0.0
1022,0.0
1023,20.0
1024,0.0
1025,47.0
1026,13.0
1027,0.0
1028,0.0
1029,0.0
1030,2.0
1031,0.0
1032,23.0
1033,0.0
1034,0.0
1035,1.0
1036,5.0
1037,1.0
1038,0.0
1039,569.0
1040,21.0
1041,6.0
1042,3.0
1043,4.0
1044,1.0
1045,4.0
1046,7.0
1047,4.0
1048,2.0
1049,3648.0
1050,6.0
1051,37.0
1052,159.0
1053,51.0
1054,1.0
1055,5.0
1056,0.0
1057,853.0
1058,1.0
1059,10.0
1060,24.0
1061,7.0
1062,2.0
1063,0.0
1064,2.0
1065,1.0
1066,53.0
1067,201.0
1068,3.0
1069,6.0
1070,43.0
1071,1.0
1072,7.0
1073,8.0
1074,10.0
1075,3.0
1076,0.0
1077,0.0
1078,2.0
1079,35.0
1080,19.0
1081,0.0
1082,0.0
1083,26.0
1084,31.0
1085,47.0
1086,3.0
1087,10.0
1088,25.0
1089,7.0
1090,6.0
1091,0.0
1092,0.0
1093,8.0
1094,0.0
1095,28.0
1096,10.0
1097,0.0
1098,25.0
1099,18.0
1100,6.0
1101,60.0
1102,1.0
1103,6.0
1104,0.0
1105,6.0
1106,0.0
1107,6.0
1108,6.0
1109,13.0
1110,117.0
1111,10.0
1112,7.0
1113,2.0
1114,0.0
1115,28.0
1116,5.0
1117,5.0
1118,15.0
1119,12.0
1120,7.0
1121,84.0
1122,3.0
1123,4.0
1124,10.0
1125,6.0
1126,7.0
1127,21.0
1128,19.0
1129,2.0
1130,0.0
1131,2.0
1132,3.0
1133,15.0
1134,0.0
1135,1.0
1136,0.0
1137,1.0
1138,0.0
1139,26.0
1140,7.0
1141,0.0
1142,19.0
1143,9.0
1144,0.0
1145,2.0
1146,1.0
1147,3.0
1148,132.0
1149,5.0
1150,59.0
1151,10.0
1152,9.0
1153,1.0
1154,2.0
1155,14.0
1156,6.0
1157,2.0
1158,1.0
1159,52.0
1160,8.0
1161,1.0
1162,3.0
1163,103.0
1164,17.0
1165,0.0
1166,0.0
1167,1.0
1168,65.0
1169,3.0
1170,8.0
1171,5.0
1172,0.0
1173,0.0
1174,121.0
1175,63.0
1176,6.0
1177,4.0
1178,0.0
1179,7.0
1180,0.0
1181,72.0
1182,5.0
1183,0.0
1184,22.0
1185,2.0
1186,1.0
1187,1.0
1188,2.0
1189,2.0
1190,1.0
1191,169.0
1192,0.0
1193,1.0
1194,3.0
1195,3.0
1196,14.0
1197,15.0
1198,1.0
1199,1.0
1200,8.0
1201,9.0
1202,135.0
1203,0.0
1204,0.0
1205,124.0
1206,48.0
1207,0.0
1208,4.0
1209,2.0
1210,0.0
1211,49.0
1212,9.0
1213,0.0
1214,1.0
1215,0.0
1216,1.0
1217,7.0
1218,10.0
1219,0.0
1220,897.0
1221,0.0
1222,1.0
1223,16.0
1224,4.0
1225,2.0
1226,5.0
1227,6.0
1228,20.0
1229,0.0
1230,564.0
1231,2.0
1232,123.0
1233,16.0
1234,0.0
1235,22.0
1236,139.0
1237,1.0
1238,11.0
1239,1.0
1240,190.0
1241,1.0
1242,4.0
1243,2.0
1244,10.0
1245,1.0
1246,129.0
1247,8.0
1248,1.0
1249,4.0
1250,7.0
1251,8.0
1252,28.0
1253,543.0
1254,3.0
1255,5.0
1256,0.0
1257,20.0
1258,7.0
1259,6.0
1260,18.0
1261,1.0
1262,0.0
1263,69.0
1264,21.0
1265,70.0
1266,16.0
1267,182.0
1268,33.0
1269,82.0
1270,51.0
1271,0.0
1272,4.0
1273,10.0
1274,1.0
1275,73.0
1276,1.0
1277,0.0
1278,2.0
1279,12.0
1280,0.0
1281,40.0
1282,4.0
1283,36.0
1284,190.0
1285,74.0
1286,10.0
1287,24.0
1288,2.0
1289,27.0
1290,12.0
1291,55.0
1292,1.0
1293,15.0
1294,126.0
1295,8.0
1296,0.0
1297,8.0
1298,6.0
1299,18.0
1300,4.0
1301,1.0
1302,1.0
1303,116.0
1304,0.0
1305,1.0
1306,5.0
1307,8.0
1308,22.0
1309,94.0
1310,2.0
1311,16.0
1312,1.0
1313,68.0
1314,3.0
1315,0.0
1316,680.0
1317,0.0
1318,3.0
1319,4.0
1320,2.0
1321,3.0
1322,1.0
1323,8.0
1324,12.0
1325,1.0
1326,4.0
1327,9.0
1328,9.0
1329,1.0
1330,4.0
1331,0.0
1332,21.0
1333,9.0
1334,1.0
1335,21.0
1336,10.0
1337,0.0
1338,0.0
1339,6.0
1340,1.0
1341,124.0
1342,23.0
1343,3.0
1344,1.0
1345,2.0
1346,0.0
1347,2.0
1348,1.0
1349,3.0
1350,1.0
1351,0.0
1352,24.0
1353,11.0
1354,2.0
1355,19.0
1356,0.0
1357,5.0
1358,3.0
1359,26.0
1360,90.0
1361,17.0
1362,7.0
1363,217.0
1364,13.0
1365,0.0
1366,6.0
1367,14.0
1368,0.0
1369,9.0
1370,39.0
1371,132.0
1372,208.0
1373,0.0
1374,4.0
1375,25.0
1376,2.0
1377,0.0
1378,2.0
1379,0.0
1380,1.0
1381,3.0
1382,6.0
1383,0.0
1384,18.0
1385,75.0
1386,0.0
1387,0.0
1388,3.0
1389,19.0
1390,114.0
1391,0.0
1392,8.0
1393,0.0
1394,6.0
1395,0.0
1396,3.0
1397,0.0
1398,2.0
1399,2.0
1400,0.0
1401,0.0
1402,0.0
1403,3.0
1404,1.0
1405,0.0
1406,7.0
1407,0.0
1408,19.0
1409,22.0
1410,34.0
1411,32.0
1412,3.0
1413,32.0
1414,2.0
1415,7.0
1416,77.0
1417,30.0
1418,45.0
1419,0.0
1420,6.0
1421,21.0
1422,0.0
1423,0.0
1424,2.0
1425,12.0
1426,1.0
1427,0.0
1428,0.0
1429,133.0
1430,0.0
1431,1.0
1432,0.0
1433,8.0
1434,71.0
1435,4.0
1436,33.0
1437,115.0
1438,6.0
1439,9.0
1440,6.0
1441,43.0
1442,0.0
1443,18.0
1444,0.0
1445,1.0
1446,6.0
1447,47.0
1448,52.0
1449,8.0
1450,2.0
1451,161.0
1452,1.0
1453,19.0
1454,1.0
1455,24.0
1456,2.0
1457,109.0
1458,5.0
1459,2.0
1460,0.0
1461,2.0
1462,1.0
1463,0.0
1464,7.0
1465,487.0
1466,1.0
1467,3.0
1468,1.0
1469,174.0
1470,0.0
1471,0.0
1472,1335.0
1473,0.0
1474,1.0
1475,27.0
1476,1.0
1477,106.0
1478,6.0
1479,85.0
1480,2.0
1481,0.0
1482,17.0
1483,9.0
1484,0.0
1485,67.0
1486,4.0
1487,19.0
1488,0.0
1489,6.0
1490,47.0
1491,5.0
1492,2.0
1493,0.0
1494,10.0
1495,38.0
1496,1.0
1497,0.0
1498,25.0
1499,3.0
1500,2.0
1501,3.0
1502,0.0
1503,0.0
1504,0.0
1505,8.0
1506,30.0
1507,1.0
1508,4.0
1509,0.0
1510,16.0
1511,180.0
1512,4.0
1513,179.0
1514,26.0
1515,6.0
1516,0.0
1517,2.0
1518,0.0
1519,102.0
1520,7.0
1521,168.0
1522,10.0
1523,1.0
1524,5.0
1525,2.0
1526,3.0
1527,17.0
1528,0.0
1529,15.0
1530,1.0
1531,5.0
1532,25.0
1533,10.0
1534,0.0
1535,54.0
1536,14.0
1537,16.0
1538,0.0
1539,9.0
1540,32.0
1541,8.0
1542,7.0
1543,0.0
1544,0.0
1545,17.0
1546,1.0
1547,94.0
1548,0.0
1549,0.0
1550,32.0
1551,1.0
1552,118.0
1553,10.0
1554,105.0
1555,697.0
1556,1.0
1557,36.0
1558,11.0
1559,0.0
1560,13.0
1561,1.0
1562,3.0
1563,5.0
1564,4.0
1565,4.0
1566,23.0
1567,23.0
1568,0.0
1569,12.0
1570,7.0
1571,3.0
1572,1.0
1573,903.0
1574,0.0
1575,36.0
1576,0.0
1577,3.0
1578,5.0
1579,136.0
1580,3.0
1581,3.0
1582,3.0
1583,212.0
1584,1.0
1585,11.0
1586,12.0
1587,3.0
1588,90.0
1589,6.0
1590,2.0
1591,20.0
1592,9.0
1593,1.0
1594,0.0
1595,1464.0
1596,34.0
1597,0.0
1598,4.0
1599,27.0
1600,1.0
1601,0.0
1602,9.0
1603,2.0
1604,96.0
1605,8.0
1606,0.0
1607,19.0
1608,2.0
1609,10.0
1610,0.0
1611,0.0
1612,4.0
1613,23.0
1614,19.0
1615,22.0
1616,0.0
1617,83.0
1618,20.0
1619,0.0
1620,0.0
1621,0.0
1622,89.0
1623,3.0
1624,0.0
1625,0.0
1626,6.0
1627,4.0
1628,3.0
1629,48.0
1630,0.0
1631,3.0
1632,1.0
1633,11.0
1634,13.0
1635,0.0
1636,0.0
1637,3.0
1638,2.0
1639,0.0
1640,35.0
1641,19.0
1642,0.0
1643,80.0
1644,16.0
1645,53.0
1646,0.0
1647,3.0
1648,112.0
1649,3.0
1650,0.0
1651,13.0
1652,0.0
1653,1890.0
1654,198.0
1655,1.0
1656,0.0
1657,336.0
1658,2.0
1659,0.0
1660,68.0
1661,4.0
1662,1.0
1663,1.0
1664,29.0
1665,21.0
1666,25.0
1667,0.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1672,12.0
1673,990.0
1674,10.0
1675,7.0
1676,1.0
1677,2.0
1678,0.0
1679,3.0
1680,58.0
1681,0.0
1682,16.0
1683,9.0
1684,0.0
1685,7.0
1686,0.0
1687,2.0
1688,2.0
1689,7.0
1690,0.0
1691,2.0
1692,0.0
1693,50.0
1694,10.0
1695,0.0
1696,7.0
1697,4.0
1698,2.0
1699,0.0
1700,0.0
1701,146.0
1702,3.0
1703,15.0
1704,76.0
1705,240.0
1706,0.0
1707,0.0
1708,1.0
1709,0.0
1710,17.0
1711,46.0
1712,0.0
1713,1.0
1714,38.0
1715,2.0
1716,5.0
1717,6.0
1718,0.0
1719,1.0
1720,2.0
1721,1.0
1722,2.0
1723,14.0
1724,5.0
1725,0.0
1726,0.0
1727,0.0
1728,36.0
1729,0.0
1730,14.0
1731,8.0
1732,33.0
1733,0.0
1734,1.0
1735,1.0
1736,0.0
1737,33.0
1738,10.0
1739,9.0
1740,1.0
1741,0.0
1742,12.0
1743,0.0
1744,7.0
1745,4.0
1746,1.0
1747,2.0
1748,7.0
1749,7.0
1750,24.0
1751,10.0
1752,1.0
1753,0.0
1754,0.0
1755,10.0
1756,26.0
1757,35.0
1758,0.0
1759,2.0
1760,14.0
1761,0.0
1762,270.0
1763,3048.0
1764,0.0
1765,12.0
1766,2.0
1767,1.0
1768,0.0
1769,5.0
1770,5.0
1771,3.0
1772,0.0
1773,2.0
1774,942.0
1775,0.0
1776,0.0
1777,1.0
1778,4.0
1779,13.0
1780,0.0
1781,4.0
1782,6.0
1783,0.0
1784,6.0
1785,0.0
1786,0.0
1787,0.0
1788,25.0
1789,2.0
1790,190.0
1791,10.0
1792,1.0
1793,0.0
1794,7.0
1795,3.0
1796,0.0
1797,8.0
1798,1.0
1799,0.0
1800,32.0
1801,606.0
1802,4178.0
1803,0.0
1804,2.0
1805,149.0
1806,10.0
1807,29.0
1808,8.0
1809,1.0
1810,1.0
1811,3.0
1812,5.0
1813,0.0
1814,0.0
1815,4.0
1816,1.0
1817,0.0
1818,1.0
1819,0.0
1820,0.0
1821,0.0
1822,8.0
1823,0.0
1824,81.0
1825,29.0
1826,0.0
1827,1.0
1828,2.0
1829,0.0
1830,1.0
1831,0.0
1832,12.0
1833,220.0
1834,103.0
1835,0.0
1836,1.0
1837,196.0
1838,2.0
1839,0.0
1840,6.0
1841,5.0
1842,97.0
1843,0.0
1844,4.0
1845,212.0
1846,4.0
1847,0.0
1848,0.0
1849,6.0
1850,27.0
1851,4.0
1852,3.0
1853,12.0
1854,36.0
1855,100.0
1856,3.0
1857,1.0
1858,6.0
1859,6.0
1860,0.0
1861,4.0
1862,3.0
1863,31.0
1864,1.0
1865,0.0
1866,2.0
1867,0.0
1868,2.0
1869,579.0
1870,2.0
1871,0.0
1872,0.0
1873,1.0
1874,497.0
1875,3.0
1876,2.0
1877,5.0
1878,456.0
1879,0.0
1880,3.0
1881,0.0
1882,179.0
1883,0.0
1884,5.0
1885,0.0
1886,701.0
1887,5.0
1888,0.0
1889,10.0
1890,72.0
1891,12.0
1892,0.0
1893,34.0
1894,5.0
1895,10.0
1896,26.0
1897,1.0
1898,1.0
1899,0.0
1900,7.0
1901,61.0
1902,0.0
1903,48.0
1904,1.0
1905,4.0
1906,27.0
1907,2.0
1908,1.0
1909,18.0
1910,2.0
1911,5.0
1912,4.0
1913,5.0
1914,49.0
1915,60.0
1916,0.0
1917,0.0
1918,13.0
1919,1.0
1920,2.0
1921,105.0
1922,33.0
1923,0.0
1924,2.0
1925,0.0
1926,9.0
1927,0.0
1928,4.0
1929,6.0
1930,16.0
1931,0.0
1932,2.0
1933,7.0
1934,11.0
1935,0.0
1936,12.0
1937,0.0
1938,5.0
1939,0.0
1940,0.0
1941,4.0
1942,5.0
1943,2.0
1944,5763.0
1945,52.0
1946,2.0
1947,3.0
1948,15.0
1949,52.0
1950,0.0
1951,2.0
1952,34.0
1953,5.0
1954,6.0
1955,0.0
1956,175.0
1957,4.0
1958,7.0
1959,2.0
1960,1.0
1961,33.0
1962,17.0
1963,0.0
1964,15.0
1965,0.0
1966,3.0
1967,0.0
1968,57.0
1969,153.0
1970,0.0
1971,7.0
1972,7.0
1973,0.0
1974,60.0
1975,2.0
1976,43.0
1977,4.0
1978,11.0
1979,1.0
1980,47.0
1981,14.0
1982,33.0
1983,3.0
1984,0.0
1985,2.0
1986,3.0
1987,12.0
1988,76.0
1989,9.0
1990,8.0
1991,0.0
1992,259.0
1993,0.0
1994,38.0
1995,17.0
1996,4.0
1997,1.0
1998,0.0
1999,7.0
2000,0.0
2001,46.0
2002,2.0
2003,0.0
2004,10.0
2005,0.0
2006,0.0
2007,6.0
2008,37.0
2009,4.0
2010,15.0
2011,253.0
2012,26.0
2013,120.0
2014,50.0
2015,1.0
2016,2.0
2017,0.0
2018,9.0
2019,12.0
2020,12.0
2021,0.0
2022,17.0
2023,4.0
2024,1.0
2025,0.0
2026,190.0
2027,11.0
2028,162.0
2029,11.0
2030,4.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,2.0
2036,0.0
2037,3.0
2038,0.0
2039,28.0
2040,1.0
2041,9.0
2042,37.0
2043,0.0
2044,1.0
2045,4.0
2046,11.0
2047,0.0
2048,8.0
2049,0.0
2050,5.0
2051,0.0
2052,34.0
2053,42.0
2054,0.0
2055,1.0
2056,21.0
2057,50.0
2058,10.0
2059,4.0
2060,1.0
2061,22.0
2062,67.0
2063,286.0
2064,3.0
2065,1.0
2066,29.0
2067,1.0
2068,0.0
2069,13.0
2070,3.0
2071,0.0
2072,0.0
2073,1.0
2074,44.0
2075,2.0
2076,3.0
2077,707.0
2078,0.0
2079,118.0
2080,2.0
2081,0.0
2082,4.0
2083,12.0
2084,7.0
2085,5.0
2086,29.0
2087,1.0
2088,59.0
2089,1.0
2090,4.0
2091,0.0
2092,22.0
2093,167.0
2094,2.0
2095,3.0
2096,7.0
2097,13.0
2098,2.0
2099,9.0
2100,0.0
2101,7.0
2102,9.0
2103,106.0
2104,4.0
2105,131.0
2106,20.0
2107,3.0
2108,760.0
2109,2.0
2110,1.0
2111,22.0
2112,0.0
2113,0.0
2114,16.0
2115,11.0
2116,2.0
2117,8.0
2118,2.0
2119,3.0
2120,5.0
2121,1.0
2122,20.0
2123,28.0
2124,1.0
2125,2.0
2126,48.0
2127,5.0
2128,1.0
2129,1.0
2130,19.0
2131,7.0
2132,0.0
2133,10.0
2134,262.0
2135,183.0
2136,76.0
2137,6.0
